property_code,be_department_slug,be_department,be_section,dept_code,account,account_name,pl_line,section,original_class,pct_variable,map_source,excluded_from_be,source_rows
CWL,fb,F&B,OPERATING EXPENSES,0120,7670,Travel—Meals and Entertainment,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,348
CWL,fb,F&B,OPERATING EXPENSES,0120,7675,Travel—Other,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,349
CWL,fb,F&B,OPERATING EXPENSES,0120,7680,Uniform Costs,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,350
CWL,fb,F&B,OPERATING EXPENSES,0120,7685,Uniform Laundry,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,351
CWL,fb,F&B,OPERATING EXPENSES,0120,7695,Utensils,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,352
CWL,spa,Spa,PAYROLL,0140,6000,Salary and Wages,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,448
CWL,spa,Spa,PAYROLL,0140,6001,Overtime,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,449
CWL,spa,Spa,PAYROLL,0140,6002,Day Off,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,450
CWL,spa,Spa,PAYROLL,0140,6003,Working Holiday,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,451
CWL,spa,Spa,PAYROLL,0140,6010,Commissions,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,452
CWL,spa,Spa,PAYROLL,0140,6020,Social Security,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,453
CWL,spa,Spa,PAYROLL,0140,6021,Christmas bonus,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,454
CWL,spa,Spa,PAYROLL,0140,6022,Work Risk Policy,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,455
CWL,spa,Spa,PAYROLL,0140,6023,Vacations Accrual,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,456
CWL,spa,Spa,PAYROLL,0140,6024,Vacations Taken,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,457
CWL,spa,Spa,PAYROLL,0140,6025,Cafeteria,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,458
CWL,spa,Spa,PAYROLL,0140,6026,Notice and Severance Pay,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,459
CWL,spa,Spa,PAYROLL,0140,6027,Incentive Bonus,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,460
CWL,spa,Spa,PAYROLL,0140,6028,Housing,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,461
CWL,spa,Spa,PAYROLL,0140,6029,Employee Transportation,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,462
CWL,spa,Spa,PAYROLL,0140,6030,Employee Benefit Others,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,463
CWL,spa,Spa,OPERATING EXPENSES,0140,7005,Ambience,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,471
CWL,spa,Spa,OPERATING EXPENSES,0140,7010,Athletic Supplies,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,472
CWL,spa,Spa,OPERATING EXPENSES,0140,7065,Cleaning Supplies,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,473
CWL,spa,Spa,OPERATING EXPENSES,0140,7070,Cluster Services,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,474
CWL,spa,Spa,OPERATING EXPENSES,0140,7100,Complimentary Services and Gifts,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,475
CWL,spa,Spa,OPERATING EXPENSES,0140,7105,Contract Services,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,476
CWL,spa,Spa,OPERATING EXPENSES,0140,7110,Corporate Office Reimbursables,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,477
CWL,spa,Spa,OPERATING EXPENSES,0140,7125,Decorations,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,478
CWL,spa,Spa,OPERATING EXPENSES,0140,7150,Dues and Subscriptions,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,479
CWL,spa,Spa,OPERATING EXPENSES,0140,7175,Entertainment—In-House,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,480
CWL,spa,Spa,OPERATING EXPENSES,0140,7185,Equipment Rental,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,481
CWL,spa,Spa,OPERATING EXPENSES,0140,7260,Health and Beauty Products,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,482
CWL,spa,Spa,OPERATING EXPENSES,0140,7310,Laundry and Dry Cleaning,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,483
CWL,spa,Spa,OPERATING EXPENSES,0140,7335,Licenses and Permits,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,484
CWL,spa,Spa,OPERATING EXPENSES,0140,7350,Linen,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,485
CWL,spa,Spa,OPERATING EXPENSES,0140,7365,Management Fees,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,486
CWL,spa,Spa,OPERATING EXPENSES,0140,7380,Miscellaneous,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,487
CWL,spa,Spa,OPERATING EXPENSES,0140,7400,Operating Supplies,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,488
CWL,spa,Spa,OPERATING EXPENSES,0140,7490,Printing and Stationery,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,489
CWL,spa,Spa,OPERATING EXPENSES,0140,7525,Reservations,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,490
CWL,spa,Spa,OPERATING EXPENSES,0140,7530,Royalty Fees,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,491
CWL,spa,Spa,OPERATING EXPENSES,0140,7555,Swimming Pool,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,492
CWL,spa,Spa,OPERATING EXPENSES,0140,7665,Training,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,493
CWL,spa,Spa,OPERATING EXPENSES,0140,7670,Travel—Meals and Entertainment,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,494
CWL,spa,Spa,OPERATING EXPENSES,0140,7675,Travel—Other,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,495
CWL,spa,Spa,OPERATING EXPENSES,0140,7680,Uniform Costs,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,496
CWL,spa,Spa,OPERATING EXPENSES,0140,7685,Uniform Laundry,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,497
CWL,tours,Tours,PAYROLL,0150,6000,Salary and Wages,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,570
CWL,tours,Tours,PAYROLL,0150,6001,Overtime,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,571
CWL,tours,Tours,PAYROLL,0150,6002,Day Off,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,572
CWL,tours,Tours,PAYROLL,0150,6003,Working Holiday,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,573
CWL,tours,Tours,PAYROLL,0150,6010,Commissions,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,574
CWL,tours,Tours,PAYROLL,0150,6020,Social Security,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,575
CWL,tours,Tours,PAYROLL,0150,6021,Christmas bonus,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,576
CWL,tours,Tours,PAYROLL,0150,6022,Work Risk Policy,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,577
CWL,tours,Tours,PAYROLL,0150,6023,Vacations Accrual,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,578
CWL,tours,Tours,PAYROLL,0150,6024,Vacations Taken,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,579
CWL,tours,Tours,PAYROLL,0150,6025,Cafeteria,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,580
CWL,tours,Tours,PAYROLL,0150,6026,Notice and Severance Pay,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,581
CWL,tours,Tours,PAYROLL,0150,6027,Incentive Bonus,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,582
CWL,tours,Tours,PAYROLL,0150,6028,Housing,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,583
CWL,tours,Tours,PAYROLL,0150,6029,Employee Transportation,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,584
CWL,tours,Tours,PAYROLL,0150,6030,Employee Benefit Others,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,585
CWL,tours,Tours,PAYROLL,0150,6031,contract labor,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,586
CWL,tours,Tours,OPERATING EXPENSES,0150,7380,Miscellaneous,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,599
CWL,tours,Tours,OPERATING EXPENSES,0150,7400,Operating Supplies,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,600
CWL,tours,Tours,OPERATING EXPENSES,0150,7490,Printing and Stationery,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,601
CWL,tours,Tours,OPERATING EXPENSES,0150,7665,Training,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,602
CWL,tours,Tours,OPERATING EXPENSES,0150,7670,Travel—Meals and Entertainment,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,603
CWL,tours,Tours,OPERATING EXPENSES,0150,7675,Travel—Other,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,604
CWL,tours,Tours,OPERATING EXPENSES,0150,7680,Uniform Costs,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,605
CWL,tours,Tours,OPERATING EXPENSES,0150,7685,Uniform Laundry,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,606
CWL,tours,Tours,OPERATING EXPENSES,0150,7105,Contract Services,OPEX_TOURS,OPERATING EXPENSES,Variable,1.0,GL,false,607
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7380,Miscellaneous,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,694
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7400,Operating Supplies,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,695
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7490,Printing and Stationery,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,696
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7665,Training,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,697
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7670,Travel—Meals and Entertainment,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,698
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7675,Travel—Other,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,699
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7680,Uniform Costs,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,700
CWL,gift-shop,Gift Shop,OPERATING EXPENSES,0165,7685,Uniform Laundry,OPEX_RETAIL,OPERATING EXPENSES,Variable,1.0,GL,false,701
CWL,transportation,Transportation,PAYROLL,0152,6000,Salary and Wages,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,725
CWL,transportation,Transportation,PAYROLL,0152,6001,Overtime,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,726
CWL,transportation,Transportation,PAYROLL,0152,6002,Day Off,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,727
CWL,transportation,Transportation,PAYROLL,0152,6003,Working Holiday,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,728
CWL,transportation,Transportation,PAYROLL,0152,6010,Commissions,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,729
CWL,transportation,Transportation,PAYROLL,0152,6020,Social Security,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,730
CWL,transportation,Transportation,PAYROLL,0152,6021,Christmas bonus,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,731
CWL,transportation,Transportation,PAYROLL,0152,6022,Work Risk Policy,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,732
CWL,transportation,Transportation,PAYROLL,0152,6023,Vacations Accrual,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,733
CWL,transportation,Transportation,PAYROLL,0152,6024,Vacations Taken,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,734
CWL,transportation,Transportation,PAYROLL,0152,6025,Cafeteria,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,735
CWL,transportation,Transportation,PAYROLL,0152,6026,Notice and Severance Pay,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,736
CWL,transportation,Transportation,PAYROLL,0152,6027,Incentive Bonus,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,737
CWL,transportation,Transportation,PAYROLL,0152,6028,Housing,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,738
CWL,transportation,Transportation,PAYROLL,0152,6029,Employee Transportation,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,739
CWL,transportation,Transportation,PAYROLL,0152,6030,Employee Benefit Others,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,740
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7380,Miscellaneous,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,752
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7400,Operating Supplies,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,753
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7490,Printing and Stationery,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,754
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7665,Training,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,755
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7670,Travel—Meals and Entertainment,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,756
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7675,Travel—Other,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,757
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7680,Uniform Costs,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,758
CWL,transportation,Transportation,OPERATING EXPENSES,0152,7685,Uniform Laundry,OPEX_TRANSPORTATION,OPERATING EXPENSES,Variable,1.0,GL,false,759
CWL,innoceana,Innoceana,PAYROLL,0155,6000,Salary and Wages,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,812
CWL,innoceana,Innoceana,PAYROLL,0155,6001,Overtime,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,813
CWL,innoceana,Innoceana,PAYROLL,0155,6002,Day Off,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,814
CWL,innoceana,Innoceana,PAYROLL,0155,6003,Working Holiday,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,815
CWL,innoceana,Innoceana,PAYROLL,0155,6010,Commissions,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,816
CWL,innoceana,Innoceana,PAYROLL,0155,6020,Social Security,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,817
CWL,innoceana,Innoceana,PAYROLL,0155,6021,Christmas bonus,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,818
CWL,innoceana,Innoceana,PAYROLL,0155,6022,Work Risk Policy,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,819
CWL,innoceana,Innoceana,PAYROLL,0155,6023,Vacations Accrual,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,820
CWL,innoceana,Innoceana,PAYROLL,0155,6024,Vacations Taken,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,821
CWL,innoceana,Innoceana,PAYROLL,0155,6025,Cafeteria,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,822
CWL,innoceana,Innoceana,PAYROLL,0155,6026,Notice and Severance Pay,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,823
CWL,innoceana,Innoceana,PAYROLL,0155,6027,Incentive Bonus,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,824
CWL,innoceana,Innoceana,PAYROLL,0155,6028,Housing,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,825
CWL,innoceana,Innoceana,PAYROLL,0155,6029,Employee Transportation,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,826
CWL,innoceana,Innoceana,PAYROLL,0155,6030,Employee Benefit Others,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,827
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7380,Miscellaneous,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,841
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7400,Operating Supplies,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,842
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7490,Printing and Stationery,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,843
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7665,Training,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,844
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7670,Travel—Meals and Entertainment,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,845
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7675,Travel—Other,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,846
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7680,Uniform Costs,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,847
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7685,Uniform Laundry,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,GL,false,848
CWL,innoceana,Innoceana,OPERATING EXPENSES,0155,7105,Contract Services,OPEX_INNOCEANA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,849
CWL,ag,A&G,PAYROLL,0180,6000,Salary and Wages,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1006
CWL,ag,A&G,PAYROLL,0181,6000,Salary and Wages,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1006
CWL,ag,A&G,PAYROLL,0184,6000,Salary and Wages,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1006
CWL,ag,A&G,PAYROLL,0180,6001,Overtime,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1007
CWL,ag,A&G,PAYROLL,0181,6001,Overtime,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1007
CWL,ag,A&G,PAYROLL,0184,6001,Overtime,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1007
CWL,ag,A&G,PAYROLL,0180,6002,Day Off,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1008
CWL,ag,A&G,PAYROLL,0181,6002,Day Off,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1008
CWL,ag,A&G,PAYROLL,0184,6002,Day Off,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1008
CWL,ag,A&G,PAYROLL,0180,6003,Working Holiday,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1009
CWL,ag,A&G,PAYROLL,0181,6003,Working Holiday,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1009
CWL,ag,A&G,PAYROLL,0184,6003,Working Holiday,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1009
CWL,ag,A&G,PAYROLL,0180,6010,Commissions,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1010
CWL,ag,A&G,PAYROLL,0181,6010,Commissions,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1010
CWL,ag,A&G,PAYROLL,0184,6010,Commissions,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1010
CWL,ag,A&G,PAYROLL,0180,6020,Social Security,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1011
CWL,ag,A&G,PAYROLL,0181,6020,Social Security,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1011
CWL,ag,A&G,PAYROLL,0184,6020,Social Security,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1011
CWL,ag,A&G,PAYROLL,0180,6021,Christmas bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1012
CWL,ag,A&G,PAYROLL,0181,6021,Christmas bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1012
CWL,ag,A&G,PAYROLL,0184,6021,Christmas bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1012
CWL,ag,A&G,PAYROLL,0180,6022,Work Risk Policy,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1013
CWL,ag,A&G,PAYROLL,0181,6022,Work Risk Policy,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1013
CWL,ag,A&G,PAYROLL,0184,6022,Work Risk Policy,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1013
CWL,ag,A&G,PAYROLL,0180,6023,Vacations Accrual,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1014
CWL,ag,A&G,PAYROLL,0181,6023,Vacations Accrual,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1014
CWL,ag,A&G,PAYROLL,0184,6023,Vacations Accrual,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1014
CWL,ag,A&G,PAYROLL,0180,6024,Vacations Taken,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1015
CWL,ag,A&G,PAYROLL,0181,6024,Vacations Taken,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1015
CWL,ag,A&G,PAYROLL,0184,6024,Vacations Taken,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1015
CWL,ag,A&G,PAYROLL,0180,6025,Cafeteria,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1016
CWL,ag,A&G,PAYROLL,0181,6025,Cafeteria,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1016
CWL,ag,A&G,PAYROLL,0184,6025,Cafeteria,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1016
CWL,ag,A&G,PAYROLL,0180,6026,Notice and Severance Pay,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1017
CWL,ag,A&G,PAYROLL,0181,6026,Notice and Severance Pay,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1017
CWL,ag,A&G,PAYROLL,0184,6026,Notice and Severance Pay,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1017
CWL,ag,A&G,PAYROLL,0180,6027,Incentive Bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1018
CWL,ag,A&G,PAYROLL,0181,6027,Incentive Bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1018
CWL,ag,A&G,PAYROLL,0184,6027,Incentive Bonus,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1018
CWL,ag,A&G,PAYROLL,0181,6028,Housing,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1019
CWL,ag,A&G,PAYROLL,0180,6029,Employee Transportation,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1020
CWL,ag,A&G,PAYROLL,0181,6029,Employee Transportation,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1020
CWL,ag,A&G,PAYROLL,0184,6029,Employee Transportation,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1020
CWL,ag,A&G,PAYROLL,0180,6030,Employee Benefit Others,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1021
CWL,ag,A&G,PAYROLL,0181,6030,Employee Benefit Others,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1021
CWL,ag,A&G,PAYROLL,0184,6030,Employee Benefit Others,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1021
CWL,ag,A&G,OPERATING EXPENSES,0180,7015,Audit Charges,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1027
CWL,ag,A&G,OPERATING EXPENSES,0180,7020,Bank Charges,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1028
CWL,ag,A&G,OPERATING EXPENSES,0180,7045,Cash Overages and Shortages,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1029
CWL,ag,A&G,OPERATING EXPENSES,0180,7050,Centralized Accounting Charges,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1030
CWL,ag,A&G,OPERATING EXPENSES,0180,7070,Cluster Services,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1031
CWL,ag,A&G,OPERATING EXPENSES,0180,7100,Complimentary Services and Gifts,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1032
CWL,ag,A&G,OPERATING EXPENSES,0180,7105,Contract Services,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1033
CWL,ag,A&G,OPERATING EXPENSES,0180,7110,Corporate Office Reimbursables,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1034
CWL,ag,A&G,OPERATING EXPENSES,0180,7115,Credit and Collection,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1035
